key,count
early|nominal|high|actuator_delay|nominal,20
early|nominal|high|low_mu|nominal,20
early|nominal|high|mixed_mu|nominal,20
early|nominal|high|nominal_mu|nominal,20
late|generous|moderate|actuator_delay|low,20
late|generous|moderate|low_mu|low,18
late|generous|moderate|mixed_mu|low,20
late|generous|moderate|nominal_mu|low,20
medium|tight|straight_or_low|actuator_delay|high,20
medium|tight|straight_or_low|low_mu|high,20
medium|tight|straight_or_low|mixed_mu|high,20
medium|tight|straight_or_low|nominal_mu|high,20
