policy,row_id,weight,combined_loss,preferred_separation,wrong_preference,logp_correct_preferred,logp_wrong_preferred,logp_wrong_rejected
m290x64_a500,6,0.3274986147880554,1.3985881805419922,0.6846696734428406,0.7139185667037964,1.030334234237671,0.9633067846298218,0.9721866846084595
m290x64_a500,11,0.05691061168909073,1.3470501899719238,0.669468879699707,0.6775813102722168,0.8884451985359192,0.7905142903327942,0.8718920946121216
m290x64_a500,15,0.13812963664531708,1.4263547658920288,0.7027458548545837,0.7236089110374451,0.9954869151115417,0.9645929932594299,0.9545700550079346
m290x64_a500,16,0.07447792589664459,1.4274723529815674,0.7151979207992554,0.712274432182312,1.152462363243103,1.1460881233215332,1.1581926345825195
m298pref_a001,6,0.3274986147880554,1.3984403610229492,0.6845966577529907,0.7138437628746033,1.0303351879119873,0.9631603956222534,0.9721869230270386
m298pref_a001,11,0.05691061168909073,1.3469154834747314,0.6694017648696899,0.6775136590003967,0.8884450793266296,0.7903767228126526,0.8718920946121216
m298pref_a001,15,0.13812963664531708,1.4262555837631226,0.7026965618133545,0.7235590219497681,0.9954877495765686,0.9644960761070251,0.9545700550079346
m298pref_a001,16,0.07447792589664459,1.4274346828460693,0.7151790857315063,0.712255597114563,1.1524627208709717,1.1460515260696411,1.1581929922103882
m298pref_a005,6,0.3274986147880554,1.3978509902954102,0.6843054890632629,0.7135454416275024,1.0303370952606201,0.96257483959198,0.9721860885620117
m298pref_a005,11,0.05691061168909073,1.3463776111602783,0.6691339015960693,0.6772436499595642,0.8884435296058655,0.7898260951042175,0.8718901872634888
m298pref_a005,15,0.13812963664531708,1.425858736038208,0.7024995684623718,0.723359227180481,0.995488703250885,0.9641068577766418,0.9545687437057495
m298pref_a005,16,0.07447792589664459,1.4272830486297607,0.7151033282279968,0.7121797204017639,1.1524618864059448,1.1459025144577026,1.1581928730010986
m298pref_a010,6,0.3274986147880554,1.3971138000488281,0.6839415431022644,0.7131723165512085,1.0303354263305664,0.9618386626243591,0.9721815586090088
m298pref_a010,11,0.05691061168909073,1.345705270767212,0.6687991619110107,0.676906168460846,0.888438880443573,0.7891351580619812,0.8718852996826172
m298pref_a010,15,0.13812963664531708,1.4253630638122559,0.702253520488739,0.7231094837188721,0.9954859614372253,0.9636164307594299,0.9545634984970093
m298pref_a010,16,0.07447792589664459,1.427093505859375,0.7150084972381592,0.712084949016571,1.1524566411972046,1.1457115411758423,1.158187985420227
m298pref_a020,6,0.3274986147880554,1.3956408500671387,0.6832143068313599,0.7124266028404236,1.0303192138671875,0.9603537321090698,0.9721596240997314
m298pref_a020,11,0.05691061168909073,1.3443608283996582,0.6681293249130249,0.6762314438819885,0.8884214758872986,0.7877437472343445,0.8718663454055786
m298pref_a020,15,0.13812963664531708,1.4243723154067993,0.7017620801925659,0.7226102352142334,0.9954679608345032,0.9626241326332092,0.9545413255691528
m298pref_a020,16,0.07447792589664459,1.4267139434814453,0.7148182988166809,0.7118955850601196,1.152431607246399,1.14531409740448,1.1581623554229736
m298pref_a050,6,0.3274986147880554,1.3912315368652344,0.6810388565063477,0.7101927399635315,1.0301644802093506,0.955799400806427,0.9719940423965454
m298pref_a050,11,0.05691061168909073,1.3403316736221313,0.666121244430542,0.6742104291915894,0.8883001208305359,0.7834974527359009,0.8717365264892578
m298pref_a050,15,0.13812963664531708,1.4214062690734863,0.7002926468849182,0.7211136817932129,0.9953117966651917,0.959551990032196,0.9543797969818115
m298pref_a050,16,0.07447792589664459,1.4255714416503906,0.71424400806427,0.7113274335861206,1.152239203453064,1.1439969539642334,1.1579610109329224
m298pref_a100,6,0.3274986147880554,1.3839144706726074,0.6774335503578186,0.706480860710144,1.029554843902588,0.9478766918182373,0.9713847637176514
m298pref_a100,11,0.05691061168909073,1.3336291313171387,0.6627773642539978,0.6708518266677856,0.8878692984580994,0.7761783003807068,0.8712774515151978
m298pref_a100,15,0.13812963664531708,1.4164857864379883,0.6978609561920166,0.7186247706413269,0.9947111010551453,0.9541165232658386,0.9537943601608276
m298pref_a100,16,0.07447792589664459,1.4236551523208618,0.7132739424705505,0.7103812098503113,1.1515288352966309,1.1413851976394653,1.1572091579437256
m298pref_a200,6,0.3274986147880554,1.369399070739746,0.6702993512153625,0.6990997791290283,1.0270161628723145,0.9307862520217896,0.9689162969589233
m298pref_a200,11,0.05691061168909073,1.3202705383300781,0.6561005711555481,0.6641700267791748,0.8861494660377502,0.7606307864189148,0.8694498538970947
m298pref_a200,15,0.13812963664531708,1.4067277908325195,0.6930617690086365,0.7136660814285278,0.9922344088554382,0.942063570022583,0.951438307762146
m298pref_a200,16,0.07447792589664459,1.4197773933410645,0.7112863063812256,0.7084911465644836,1.1486457586288452,1.1346008777618408,1.1541448831558228
m298pref_a500,6,0.3274986147880554,1.3267996311187744,0.6495034694671631,0.6772961616516113,1.0088527202606201,0.8695733547210693,0.9515306949615479
m298pref_a500,11,0.05691061168909073,1.2805798053741455,0.6361682415008545,0.6444115042686462,0.8741275668144226,0.7067258954048157,0.8566945791244507
m298pref_a500,15,0.13812963664531708,1.3781147003173828,0.679172158241272,0.6989424824714661,0.9746105074882507,0.8964623808860779,0.9349051713943481
m298pref_a500,16,0.07447792589664459,1.4077937602996826,0.7049514055252075,0.7028424143791199,1.128305196762085,1.1017760038375854,1.1324785947799683
m298pref_a1000,6,0.3274986147880554,1.258915901184082,0.6168290376663208,0.6420868635177612,0.9434842467308044,0.7345386743545532,0.8894074559211731
m298pref_a1000,11,0.05691061168909073,1.215757131576538,0.6033263802528381,0.6124306917190552,0.8312179446220398,0.5927051901817322,0.811229944229126
m298pref_a1000,15,0.13812963664531708,1.3325868844985962,0.657675564289093,0.6749113202095032,0.9113390445709229,0.789091169834137,0.8759015798568726
m298pref_a1000,16,0.07447792589664459,1.3867048025131226,0.6932064294815063,0.6934983730316162,1.0554735660552979,1.0055921077728271,1.0548897981643677
