policy,checkpoint,rows,weighted_loss,combined_loss_mean,preferred_separation_mean,wrong_preference_mean,weight_mean
m290x64_a500,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0.pt,17,1.1917999982833862,1.4035425186157227,0.6887320876121521,0.7148104906082153,0.04998534545302391
m298pref_a001,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_001.pt,17,1.1916903257369995,1.4034132957458496,0.6886684894561768,0.7147449254989624,0.04998534545302391
m298pref_a005,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_005.pt,17,1.1912521123886108,1.4028962850570679,0.6884136199951172,0.7144827842712402,0.04998534545302391
m298pref_a010,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_01.pt,17,1.190704345703125,1.4022504091262817,0.6880952715873718,0.7141551971435547,0.04998534545302391
m298pref_a020,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_02.pt,17,1.1896095275878906,1.4009594917297363,0.6874589323997498,0.7135004997253418,0.04998534545302391
m298pref_a050,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_05.pt,17,1.1863312721252441,1.397092342376709,0.6855531334877014,0.7115392088890076,0.04998534545302391
m298pref_a100,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_1.pt,17,1.180887222290039,1.3906677961349487,0.6823874711990356,0.7082802653312683,0.04998534545302391
m298pref_a200,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_2.pt,17,1.1700735092163086,1.3778953552246094,0.6760960817337036,0.7017993330955505,0.04998534545302391
m298pref_a500,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_5.pt,17,1.1382269859313965,1.3401964902877808,0.657544732093811,0.6826518177986145,0.04998534545302391
m298pref_a1000,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_1.pt,17,1.0871225595474243,1.2794373035430908,0.6277154088020325,0.6517219543457031,0.04998534545302391
