policy,row_id,weight,combined_loss,preferred_separation,wrong_preference,logp_correct_preferred,logp_wrong_preferred,logp_wrong_rejected
m290x64_a500,0,0.024373412132263184,1.4009790420532227,0.6814020872116089,0.7195770144462585,1.1039022207260132,1.0302724838256836,1.0280933380126953
m290x64_a500,1,0.02492563985288143,1.4009668827056885,0.6814456582069397,0.719521164894104,1.1032764911651611,1.0297348499298096,1.0276645421981812
m290x64_a500,2,0.024054812267422676,1.362947702407837,0.6557890772819519,0.707158625125885,1.0606894493103027,0.9345232844352722,0.9566940069198608
m290x64_a500,3,0.02461155503988266,1.362959861755371,0.6558620929718018,0.7070978283882141,1.0601673126220703,0.9341529607772827,0.9564436078071594
m290x64_a500,4,0.022766200825572014,1.3941926956176758,0.6800783276557922,0.7141144275665283,1.0608538389205933,0.9845431447029114,0.9930391907691956
m290x64_a500,5,0.023281853646039963,1.3942155838012695,0.6801373362541199,0.7140781879425049,1.0602914094924927,0.9841002225875854,0.9926673769950867
m290x64_a500,6,0.3274986147880554,1.3985881805419922,0.6846696734428406,0.7139185667037964,1.030334234237671,0.9633067846298218,0.9721866846084595
m290x64_a500,7,0.020931771025061607,1.3986194133758545,0.6847271919250488,0.7138922214508057,1.0298188924789429,0.9629074335098267,0.9718389511108398
m290x64_a500,8,0.018424546346068382,1.4041242599487305,0.6889688372612,0.7151554226875305,1.0092928409576416,0.9509186148643494,0.9573761224746704
m290x64_a500,9,0.014921647496521473,1.4169611930847168,0.6991314888000488,0.7178296446800232,1.0298188924789429,0.9917519092559814,0.9929815530776978
m290x64_a500,10,0.014513424597680569,1.421687126159668,0.7037853002548218,0.7179018259048462,1.0602914094924927,1.0314557552337646,1.032544493675232
m290x64_a500,11,0.05691061168909073,1.3470501899719238,0.669468879699707,0.6775813102722168,0.8884451985359192,0.7905142903327942,0.8718920946121216
m290x64_a500,12,0.014258801005780697,1.4162620306015015,0.698090672492981,0.7181713581085205,1.0092928409576416,0.969155490398407,0.9697180986404419
m290x64_a500,13,0.012880828231573105,1.4260234832763672,0.7111340165138245,0.7148894667625427,1.1032764911651611,1.0889322757720947,1.0959104299545288
m290x64_a500,14,0.01278961542993784,1.4608194828033447,0.7158119678497314,0.7450075745582581,1.5081008672714233,1.5029281377792358,1.4517648220062256
m290x64_a500,15,0.13812963664531708,1.4263547658920288,0.7027458548545837,0.7236089110374451,0.9954869151115417,0.9645929932594299,0.9545700550079346
m290x64_a500,16,0.07447792589664459,1.4274723529815674,0.7151979207992554,0.712274432182312,1.152462363243103,1.1460881233215332,1.1581926345825195
m298pref_a001,0,0.024373412132263184,1.4008129835128784,0.6813205480575562,0.7194924354553223,1.1039031744003296,1.0301083326339722,1.0280940532684326
m298pref_a001,1,0.02492563985288143,1.4008007049560547,0.681364119052887,0.7194366455078125,1.1032774448394775,1.0295708179473877,1.027665376663208
m298pref_a001,2,0.024054812267422676,1.3627502918243408,0.6556931138038635,0.7070572376251221,1.0606904029846191,0.9343246817588806,0.9566953182220459
m298pref_a001,3,0.02461155503988266,1.3627625703811646,0.6557660698890686,0.706996500492096,1.0601682662963867,0.9339542984962463,0.9564449191093445
m298pref_a001,4,0.022766200825572014,1.3940303325653076,0.6799983382225037,0.7140319347381592,1.0608547925949097,0.984381914138794,0.9930397868156433
m298pref_a001,5,0.023281853646039963,1.3940534591674805,0.6800575852394104,0.7139959335327148,1.0602924823760986,0.9839396476745605,0.9926679730415344
m298pref_a001,6,0.3274986147880554,1.3984403610229492,0.6845966577529907,0.7138437628746033,1.0303351879119873,0.9631603956222534,0.9721869230270386
m298pref_a001,7,0.020931771025061607,1.3984718322753906,0.6846543550491333,0.7138175368309021,1.0298197269439697,0.9627612829208374,0.971839189529419
m298pref_a001,8,0.018424546346068382,1.403989315032959,0.6889020204544067,0.7150872349739075,1.009293556213379,0.9507851600646973,0.9573761224746704
m298pref_a001,9,0.014921647496521473,1.4168462753295898,0.6990745067596436,0.7177717685699463,1.0298197269439697,0.9916393756866455,0.992982029914856
m298pref_a001,10,0.014513424597680569,1.4215848445892334,0.7037344574928284,0.7178503274917603,1.0602924823760986,1.0313562154769897,1.0325454473495483
m298pref_a001,11,0.05691061168909073,1.3469154834747314,0.6694017648696899,0.6775136590003967,0.8884450793266296,0.7903767228126526,0.8718920946121216
m298pref_a001,12,0.014258801005780697,1.4161466360092163,0.6980334520339966,0.7181131839752197,1.009293556213379,0.9690423607826233,0.9697185754776001
m298pref_a001,13,0.012880828231573105,1.425955057144165,0.7110999226570129,0.7148551940917969,1.1032774448394775,1.0888663530349731,1.0959115028381348
m298pref_a001,14,0.01278961542993784,1.4607759714126587,0.7157905101776123,0.7449854612350464,1.5081011056900024,1.502886414527893,1.4517650604248047
m298pref_a001,15,0.13812963664531708,1.4262555837631226,0.7026965618133545,0.7235590219497681,0.9954877495765686,0.9644960761070251,0.9545700550079346
m298pref_a001,16,0.07447792589664459,1.4274346828460693,0.7151790857315063,0.712255597114563,1.1524627208709717,1.1460515260696411,1.1581929922103882
m298pref_a005,0,0.024373412132263184,1.4001473188400269,0.6809938549995422,0.7191534638404846,1.1039049625396729,1.0294488668441772,1.0280954837799072
m298pref_a005,1,0.02492563985288143,1.40013587474823,0.6810377836227417,0.7190980911254883,1.1032792329788208,1.02891206741333,1.0276668071746826
m298pref_a005,2,0.024054812267422676,1.3619608879089355,0.6553091406822205,0.7066517472267151,1.060692548751831,0.9335282444953918,0.956699013710022
m298pref_a005,3,0.02461155503988266,1.3619741201400757,0.6553825736045837,0.7065915465354919,1.0601705312728882,0.9331589341163635,0.9564486145973206
m298pref_a005,4,0.022766200825572014,1.3933806419372559,0.6796784996986389,0.7137021422386169,1.0608572959899902,0.983735978603363,0.9930400252342224
m298pref_a005,5,0.023281853646039963,1.3934048414230347,0.6797381639480591,0.7136666774749756,1.0602948665618896,0.9832945466041565,0.9926682114601135
m298pref_a005,6,0.3274986147880554,1.3978509902954102,0.6843054890632629,0.7135454416275024,1.0303370952606201,0.96257483959198,0.9721860885620117
m298pref_a005,7,0.020931771025061607,1.397883415222168,0.684363603591919,0.7135197520256042,1.0298216342926025,0.9621766805648804,0.9718383550643921
m298pref_a005,8,0.018424546346068382,1.4034502506256104,0.6886353492736816,0.7148148417472839,1.0092947483062744,0.9502506256103516,0.9573748111724854
m298pref_a005,9,0.014921647496521473,1.416386365890503,0.6988462805747986,0.7175400853157043,1.0298216342926025,0.991187572479248,0.9929826259613037
m298pref_a005,10,0.014513424597680569,1.4211750030517578,0.7035308480262756,0.7176440954208374,1.0602948665618896,1.0309555530548096,1.0325475931167603
m298pref_a005,11,0.05691061168909073,1.3463776111602783,0.6691339015960693,0.6772436499595642,0.8884435296058655,0.7898260951042175,0.8718901872634888
