pair_id,execution_row_id,checkpoint_subject,checkpoint_path,checkpoint_hash,model_state_hash,role_family,dynamics_axis,stress_family,seed_index,seed,source_curriculum_row_id,fixture_id,stress_preparation,warmup_step_count,horizon_steps,steps_executed,observation_shape,action_shape,reset_run,policy_action_run,backend_step_run,closed_loop_rollout_run,finite_observation,finite_action,action_within_bounds,backend_terminated,backend_truncated,backend_status,minimum_obstacle_clearance_m,minimum_road_margin_m,final_road_margin_m,collision_diagnostic,road_departure_diagnostic,final_speed_mps,max_abs_yaw_rate,max_abs_y,mean_throttle,mean_brake,throttle_brake_conflict_proxy,max_abs_steer,mean_abs_steer,mean_action_l1,command_response_proxy,actor_visible_label,hidden_or_oracle_actor_inputs_required,ordinary_denominator_allowed,mitigation_reference,diagnostic_only,ranking_admissible,winner_selected,claim_scope,forbidden_interpretation
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,8,266108,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.934869417666143,-1.423660012211987,-0.6796405210205156,False,True,3.3059811204886804,0.5224428940550753,3.9903582405655973,0.0,1.0,0.0,0.9763638973236084,0.9012043186596461,0.9670681084905351,4.670724249546055,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,8,266108,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.9302302847820705,-1.420396740043302,-0.6755795528612616,False,True,3.309376717333298,0.5237582246285615,3.9870781888246,0.0,1.0,0.0,0.9766542315483093,0.9020641607897623,0.9673547182764326,4.671912714779806,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_266108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,8,266108,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.9294009887848063,-1.4198133496597487,-0.6748538011888372,False,True,3.3099850481043176,0.5239944607046662,3.9864917990783004,0.0,1.0,0.0,0.9767060875892639,0.9022180782897132,0.96740602850914,4.6721258422783665,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,9,266109,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8932118373395042,-1.83002966086128,-1.2708145819624304,False,True,2.976949251144513,0.49352822427703963,4.230613077796642,0.0,1.0,0.0,0.9762489199638367,0.9065847281898771,0.9688615735088076,4.846675745254628,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,9,266109,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8882016843775742,-1.8262812384990283,-1.266355204581815,False,True,2.9807889452375282,0.49305394311859635,4.226844722032557,0.0,1.0,0.0,0.9765406847000122,0.907373143519674,0.9691243797540665,4.848013750255099,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_266109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,9,266109,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8873057875834118,-1.8256109958334514,-1.2655578588716145,False,True,2.9814771349793383,0.49296665693089103,4.226170910429522,0.0,1.0,0.0,0.9765927791595459,0.9075143022196633,0.9691714274031775,4.848253751699691,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,10,266110,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.698508639336364,-2.3409178399602237,-2.137690876005573,False,True,1.8193483881255788,0.5090730530065865,4.89165916458411,0.0,1.0,0.0,0.9764165878295898,0.9185006988900049,0.9728335691349846,4.477540645239314,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,10,266110,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.696430624434046,-2.3371120368805363,-2.1334155343723284,False,True,1.8227616062575327,0.5086068227044392,4.887835984261324,0.0,1.0,0.0,0.976706326007843,0.9192411575998579,0.9730803877115249,4.478717638410214,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_266110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,10,266110,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.696059105062914,-2.3364312428030036,-2.1326507623583892,False,True,1.8233733425139502,0.5085220798676939,4.887152078504215,0.0,1.0,0.0,0.9767580628395081,0.9193736974682126,0.9731245649712427,4.478928643500643,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,11,266111,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.5630717566586312,-1.989413212378564,-1.7412963670061803,False,True,2.0336726673045367,0.4569924540485202,4.345947014543933,0.0,1.0,0.0,0.9760907888412476,0.9136583877461297,0.9712194617305483,4.203669343909847,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
