task_source_id,panel_source_id,panel_task_family,source_origin,source_kind,source_edge,window_tag,source_role_semantics,parent_feasibility_tier_id,normalized_surface_variant,sampled_obstacle_label,source_reference,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2048-repair-crsr_v0_0000_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0000_offtrack_anchor_relief,T1_reactive_active_safety,m1983_outcome_support,anchor_neighborhood,stable_aeb|tier_c_boundary_near_miss|post_friction_step|aeb_feasible,m2026_source_coverage_repair,stable_aeb,tier_c_boundary_near_miss,post_friction_step,aeb_feasible,cosr_v0_0000_offtrack_anchor_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205100,True,,,72,72,True,True,True,aeb_feasible,0.9538657417877454,9.45126173712026,32.74824474218785,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0001_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,T1_reactive_active_safety,m1983_outcome_support,mitigation_isolation_check,unavoidable_mitigation|tier_d_handling_limit_drift_required|steady_surface|unavoidable,m2026_source_coverage_repair,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,unavoidable,cosr_v0_0144_collision_mitigation_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205101,True,,,72,72,True,True,True,aeb_feasible,0.8370037715894203,10.782432129866082,21.89093827593026,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0002_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0064_offtrack_boundary_relief_extension,T1_reactive_active_safety,m1983_outcome_support,offtrack_boundary_relief,stable_aes_only|tier_not_applicable_offtrack_boundary_relief|relief_surface_unspecified|aes_feasible,m2026_source_coverage_repair,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,relief_surface_unspecified,aes_feasible,cosr_v0_0064_offtrack_boundary_relief_extension,smoke_proxy,t5_boundary_axis_retarget,false,false,205102,True,,,72,72,True,True,True,aeb_feasible,0.30774725958053895,6.781967132939646,24.91002583419786,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0003_l2_offtrack_relief,m2020-active-safety-0000,T1_reactive_active_safety,m2020_multi_slice_bounded_diagnostic,success_stabilizer,drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,m2020_public_diagnostic,drift_required_recovery,tier_c_boundary_near_miss,post_friction_step,drift_required,success_stabilizer|drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,smoke_proxy,t5_near_boundary_warmup,false,false,205103,True,,,72,72,True,True,True,aeb_feasible,0.45852521818475633,8.27828162085026,36.61544617132324,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0004_l2_offtrack_relief,m1680-spec-0003,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,205104,True,,,72,72,True,True,True,aeb_feasible,0.481157790151719,7.8480418154599425,22.758081808332783,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0005_l2_offtrack_relief,m1680-spec-0000,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,205105,True,,,72,72,True,True,True,aeb_feasible,0.8409405488808097,7.966767969602169,38.537444784193696,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0006_l2_offtrack_relief,m1680-spec-0005,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,205106,True,,,72,72,True,True,True,aeb_feasible,0.3041620279595682,6.742346706548537,35.33968846417765,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0007_l2_offtrack_relief,m1680-spec-0006,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,205107,True,,,72,72,True,True,True,aeb_feasible,0.39794935480542315,7.640890533243475,28.22048778401747,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0008_l2_offtrack_relief,m2029-t2-same_current_brake_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_brake_authority_older_history_proxy,same_current|same_current_brake_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_brake_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_brake_authority_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205108,True,,,72,72,True,True,True,aeb_feasible,1.0137537353380315,11.653952788228201,43.21466467168936,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0009_l2_offtrack_relief,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_drive_brake_asymmetry_older_history_proxy,same_current|same_current_drive_brake_asymmetry_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_drive_brake_asymmetry_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205109,True,,,72,72,True,True,True,aeb_feasible,0.8618312812504001,8.828872215927937,25.459274271276282,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0010_l2_offtrack_relief,m2029-t2-same_current_mixed_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_mixed_authority_older_history_proxy,same_current|same_current_mixed_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_mixed_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_mixed_authority_older_history_proxy-00,smoke_proxy,t5_near_boundary_warmup,false,false,205110,True,,,72,72,True,True,True,aeb_feasible,0.6249192349000294,9.152682440114823,30.572239740699004,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0011_l2_offtrack_relief,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_rear_lateral_authority_older_history_proxy,same_current|same_current_rear_lateral_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_rear_lateral_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205111,True,,,72,72,True,True,True,aeb_feasible,0.5736050539527698,9.0983193702244,50.72484718234824,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0012_l2_offtrack_relief,m2029-t2-same_current_steer_lag_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_steer_lag_older_history_proxy,same_current|same_current_steer_lag_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_steer_lag_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_steer_lag_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205112,True,,,72,72,True,True,True,aeb_feasible,0.9763593590090001,10.025371532320861,37.546551406562756,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0013_l2_offtrack_relief,m2029-t2-same_current_yaw_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_yaw_authority_older_history_proxy,same_current|same_current_yaw_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_yaw_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_yaw_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205113,True,,,72,72,True,True,True,aeb_feasible,0.4814878865699412,7.398031977960744,37.29957848111478,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
