admission_criteria_id,admission_request_id,criteria_family,criteria_description,criteria_satisfied_by_m2580,required_before_validation_admission,status_pass,claim_boundary
stable_aes_aeb_infeasible_validation_admission_request_boundary_materialization_accepted,stable_aes_aeb_infeasible_validation_admission_request,boundary_materialization_accepted,M2576/M2577/M2578 boundary evidence exists and is accepted as boundary input only,True,False,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_admission_request_actor_action_contract_preserved,stable_aes_aeb_infeasible_validation_admission_request,actor_action_contract_preserved,P0 observation 72 and action 3 are preserved without actor input mutation,True,False,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_admission_request_external_platform_ready,stable_aes_aeb_infeasible_validation_admission_request,external_platform_ready,Open auditable high-fidelity validation platform is selected and ready,False,True,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_admission_request_validation_protocol_defined,stable_aes_aeb_infeasible_validation_admission_request,validation_protocol_defined,"Validation protocol, holdout roles, and execution/audit procedure are defined",False,True,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_admission_request_claim_boundary_audited,stable_aes_aeb_infeasible_validation_admission_request,claim_boundary_audited,Validation-admission claim boundary has a follow-up audit row,False,True,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_aes_aeb_infeasible_validation_admission_request_holdout_or_generalization_policy_defined,stable_aes_aeb_infeasible_validation_admission_request,holdout_or_generalization_policy_defined,Holdout or generalization policy for validation interpretation is defined,False,True,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_admission_request_boundary_materialization_accepted,stable_avoidable_aeb_feasible_validation_admission_request,boundary_materialization_accepted,M2576/M2577/M2578 boundary evidence exists and is accepted as boundary input only,True,False,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_admission_request_actor_action_contract_preserved,stable_avoidable_aeb_feasible_validation_admission_request,actor_action_contract_preserved,P0 observation 72 and action 3 are preserved without actor input mutation,True,False,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_admission_request_external_platform_ready,stable_avoidable_aeb_feasible_validation_admission_request,external_platform_ready,Open auditable high-fidelity validation platform is selected and ready,False,True,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_admission_request_validation_protocol_defined,stable_avoidable_aeb_feasible_validation_admission_request,validation_protocol_defined,"Validation protocol, holdout roles, and execution/audit procedure are defined",False,True,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_admission_request_claim_boundary_audited,stable_avoidable_aeb_feasible_validation_admission_request,claim_boundary_audited,Validation-admission claim boundary has a follow-up audit row,False,True,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
stable_avoidable_aeb_feasible_validation_admission_request_holdout_or_generalization_policy_defined,stable_avoidable_aeb_feasible_validation_admission_request,holdout_or_generalization_policy_defined,Holdout or generalization policy for validation interpretation is defined,False,True,True,"Route A HF3 validation-admission materialization preflight only; admission design artifacts may be materialized; not validation admission, external simulation, validation execution, validation readiness/result, HF4 discrepancy result, rollout success, ranking, driver performance, paper, FW-vs-GRU, current-sim verdict, high-fidelity validation, or self-ID"
