task_source_id,candidate_source_id,repair_candidate_id,repair_source_kind,selection_quota_name,source_role_semantics,parent_feasibility_tier_id,parent_surface_variant,normalized_surface_variant,history_length_is_one,action_history_mode_full,include_privileged_params_false,wheel_observation_mode_none,obstacle_relative_velocity_mode_zero,labels_enter_actor_input_false,paper_holdout_candidate_false,contract_violation_count
tqcm_exec_v0_0000_otsr_v0_0000_anchor_neighborhood,otsr_v0_0000_anchor_neighborhood,otsr_v0_0000_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0001_otsr_v0_0001_anchor_neighborhood,otsr_v0_0001_anchor_neighborhood,otsr_v0_0001_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0002_otsr_v0_0002_anchor_neighborhood,otsr_v0_0002_anchor_neighborhood,otsr_v0_0002_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0003_otsr_v0_0003_anchor_neighborhood,otsr_v0_0003_anchor_neighborhood,otsr_v0_0003_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0004_otsr_v0_0004_anchor_neighborhood,otsr_v0_0004_anchor_neighborhood,otsr_v0_0004_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0005_otsr_v0_0005_anchor_neighborhood,otsr_v0_0005_anchor_neighborhood,otsr_v0_0005_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0006_otsr_v0_0006_anchor_neighborhood,otsr_v0_0006_anchor_neighborhood,otsr_v0_0006_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0007_otsr_v0_0007_anchor_neighborhood,otsr_v0_0007_anchor_neighborhood,otsr_v0_0007_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0008_otsr_v0_0008_anchor_neighborhood,otsr_v0_0008_anchor_neighborhood,otsr_v0_0008_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0009_otsr_v0_0009_anchor_neighborhood,otsr_v0_0009_anchor_neighborhood,otsr_v0_0009_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0010_otsr_v0_0010_anchor_neighborhood,otsr_v0_0010_anchor_neighborhood,otsr_v0_0010_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0011_otsr_v0_0011_anchor_neighborhood,otsr_v0_0011_anchor_neighborhood,otsr_v0_0011_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
