key,reset_count
actuator_delay_terminal_boundary,6
curved_road_reactive_evasion,8
delayed_obstacle_reveal_response,6
high_speed_reactive_evasion,8
late_obstacle_reactive_evasion,8
late_terminal_boundary_margin,6
long_delay_steer_lag_evidence,6
low_grip_terminal_boundary,6
low_mu_reactive_evasion,8
medium_delay_yaw_evidence,6
mixed_dynamics_terminal_boundary,6
narrow_road_reactive_evasion,8
near_zero_clearance_margin,6
ordinary_reactive_stable_aes,8
same_current_brake_authority_older_history,10
same_current_drive_brake_asymmetry_older_history,10
same_current_mixed_authority_older_history,10
same_current_rear_lateral_authority_older_history,10
same_current_steer_lag_older_history,10
same_current_yaw_authority_older_history,10
short_delay_brake_evidence,6
stale_evidence_boundary_check,6
tight_road_terminal_boundary,6
variable_delay_mixed_authority,6
warmup_brake_authority_probe,10
warmup_combined_brake_steer_probe,10
warmup_steering_lag_probe,10
warmup_terminal_recovery_probe,10
warmup_throttle_release_response,10
warmup_yaw_authority_probe,10
