task_source_id,candidate_source_id,source_v1_bounded_panel_spec_id,source_scenario_spec_id,feasibility_tier_id,source_role_semantics,source_split,surface_variant,selected_accepted_cell_rule,label,eval_seed,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,paper_level_claim_made,level3_self_id_claim_made,contract_violation_count,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,repair_candidate_id,repair_source_kind,selection_quota_name,parent_feasibility_tier_id,parent_surface_variant,normalized_surface_variant,base_geometry_source,representative_cell_rule,preflight_sampled_obstacle_label,preflight_obstacle_distance,preflight_obstacle_half_width
tqcos_exec_v0_0000_cosr_v0_0000_offtrack_anchor_relief,cosr_v0_0000_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.0,0.6,cosr_v0_0000_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.6
tqcos_exec_v0_0001_cosr_v0_0001_offtrack_anchor_relief,cosr_v0_0001_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.0,0.6,cosr_v0_0001_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcos_exec_v0_0002_cosr_v0_0002_offtrack_anchor_relief,cosr_v0_0002_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199002,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,62.0,0.6,cosr_v0_0002_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,62.0,0.6
tqcos_exec_v0_0003_cosr_v0_0003_offtrack_anchor_relief,cosr_v0_0003_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199003,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,64.0,0.6,cosr_v0_0003_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,64.0,0.6
tqcos_exec_v0_0004_cosr_v0_0004_offtrack_anchor_relief,cosr_v0_0004_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,57.999999999999986,0.5499999999999999,cosr_v0_0004_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.5499999999999999
tqcos_exec_v0_0005_cosr_v0_0005_offtrack_anchor_relief,cosr_v0_0005_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.00000000000001,0.5499999999999999,cosr_v0_0005_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5499999999999999
tqcos_exec_v0_0006_cosr_v0_0006_offtrack_anchor_relief,cosr_v0_0006_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,62.000000000000014,0.5499999999999999,cosr_v0_0006_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,62.0,0.5499999999999999
tqcos_exec_v0_0007_cosr_v0_0007_offtrack_anchor_relief,cosr_v0_0007_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199007,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,63.99999999999999,0.5499999999999999,cosr_v0_0007_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,64.0,0.5499999999999999
tqcos_exec_v0_0008_cosr_v0_0008_offtrack_anchor_relief,cosr_v0_0008_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199008,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.00000000000001,0.5,cosr_v0_0008_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.5
tqcos_exec_v0_0009_cosr_v0_0009_offtrack_anchor_relief,cosr_v0_0009_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199009,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,59.99999999999999,0.5,cosr_v0_0009_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5
tqcos_exec_v0_0010_cosr_v0_0010_offtrack_anchor_relief,cosr_v0_0010_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199010,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,62.0,0.5,cosr_v0_0010_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,62.0,0.5
