repair_source_kind,source_role_semantics,normalized_surface_variant,reset_count
anchor_neighborhood,stable_aeb,post_friction_step,24
mitigation_isolation_check,drift_required_recovery,steady_surface,1
mitigation_isolation_check,unavoidable_mitigation,steady_surface,19
offtrack_boundary_relief,stable_aes_only,relief_surface_unspecified,16
success_stabilizer,drift_required_recovery,post_friction_step,3
success_stabilizer,drift_required_recovery,steady_surface,2
success_stabilizer,stable_aeb,post_friction_step,6
success_stabilizer,stable_aeb,steady_surface,2
success_stabilizer,stable_aes_only,post_friction_step,5
success_stabilizer,unavoidable_mitigation,post_friction_step,2
