task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0000_t1,osd_v0_0000_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,ordinary_reactive_stable_aes,T1_reactive_active_safety|ordinary_reactive_stable_aes|early|nominal|high|actuator_delay|nominal,m2060_t1_000,osd_v0_0000_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,actuator_delay,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207300,True,,,72,72,True,True,True,drift_required,0.49571339112818413,8.60743811830344,8.131944444444445,0.6380952380952382,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0001_t1,osd_v0_0001_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,late_obstacle_reactive_evasion,T1_reactive_active_safety|late_obstacle_reactive_evasion|medium|tight|straight_or_low|nominal_mu|high,m2060_t1_001,osd_v0_0001_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,nominal_mu,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207301,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0002_t1,osd_v0_0002_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,low_mu_reactive_evasion,T1_reactive_active_safety|low_mu_reactive_evasion|late|generous|moderate|low_mu|low,m2060_t1_002,osd_v0_0002_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,low_mu,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207302,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0003_t1,osd_v0_0003_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,narrow_road_reactive_evasion,T1_reactive_active_safety|narrow_road_reactive_evasion|early|nominal|high|mixed_mu|nominal,m2060_t1_003,osd_v0_0003_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,mixed_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207303,True,,,72,72,True,True,True,drift_required,0.29357005937423136,6.62391062422743,8.131944444444445,0.6380952380952382,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0004_t1,osd_v0_0004_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,high_speed_reactive_evasion,T1_reactive_active_safety|high_speed_reactive_evasion|medium|tight|straight_or_low|actuator_delay|high,m2060_t1_004,osd_v0_0004_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,actuator_delay,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207304,True,,,72,72,True,True,True,aes_feasible,0.7095897384628128,17.235279473272954,21.298611111111114,0.7476190476190476,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0005_t1,osd_v0_0005_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,curved_road_reactive_evasion,T1_reactive_active_safety|curved_road_reactive_evasion|late|generous|moderate|nominal_mu|low,m2060_t1_005,osd_v0_0005_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,nominal_mu,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207305,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0006_t1,osd_v0_0006_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,ordinary_reactive_stable_aes,T1_reactive_active_safety|ordinary_reactive_stable_aes|early|nominal|high|low_mu|nominal,m2060_t1_006,osd_v0_0006_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,low_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207306,True,,,72,72,True,True,True,drift_required,0.4935434286495653,8.588578124534225,8.131944444444445,0.6380952380952382,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0007_t1,osd_v0_0007_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,late_obstacle_reactive_evasion,T1_reactive_active_safety|late_obstacle_reactive_evasion|medium|tight|straight_or_low|mixed_mu|high,m2060_t1_007,osd_v0_0007_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,mixed_mu,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207307,True,,,72,72,True,True,True,drift_required,0.7790294169617678,15.158318506035704,16.909722222222225,1.2130952380952382,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0008_t1,osd_v0_0008_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,low_mu_reactive_evasion,T1_reactive_active_safety|low_mu_reactive_evasion|late|generous|moderate|actuator_delay|low,m2060_t1_008,osd_v0_0008_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,actuator_delay,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207308,True,,,72,72,True,True,True,unavoidable,0.5486723430915409,8.397852414100031,5.937499999999999,0.2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0009_t1,osd_v0_0009_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,narrow_road_reactive_evasion,T1_reactive_active_safety|narrow_road_reactive_evasion|early|nominal|high|nominal_mu|nominal,m2060_t1_009,osd_v0_0009_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,nominal_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,207309,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
