task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0000_t1,osd_v0_0000_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,ordinary_reactive_stable_aes,T1_reactive_active_safety|ordinary_reactive_stable_aes|early|nominal|high|actuator_delay|nominal,m2060_t1_000,osd_v0_0000_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,actuator_delay,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210100,True,,,72,72,True,True,True,unavoidable,0.5039771938213938,8.678886835179298,8.542833453965063,0.8490849551148731,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0001_t1,osd_v0_0001_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,late_obstacle_reactive_evasion,T1_reactive_active_safety|late_obstacle_reactive_evasion|medium|tight|straight_or_low|nominal_mu|high,m2060_t1_001,osd_v0_0001_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,nominal_mu,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210101,True,,,72,72,True,True,True,drift_required,0.8528686216245844,19.001559908492098,17.73006907151783,0.5894274023471977,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0003_t1,osd_v0_0003_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,narrow_road_reactive_evasion,T1_reactive_active_safety|narrow_road_reactive_evasion|early|nominal|high|mixed_mu|nominal,m2060_t1_003,osd_v0_0003_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,mixed_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210102,True,,,72,72,True,True,True,unavoidable,0.8530991322129211,10.124536206079505,6.297015165541595,0.30986251996211556,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0004_t1,osd_v0_0004_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,high_speed_reactive_evasion,T1_reactive_active_safety|high_speed_reactive_evasion|medium|tight|straight_or_low|actuator_delay|high,m2060_t1_004,osd_v0_0004_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,actuator_delay,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210103,True,,,72,72,True,True,True,aes_feasible,0.6807097182122568,15.36903941551417,17.03723777168832,0.3731793165544529,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0005_t1,osd_v0_0005_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,curved_road_reactive_evasion,T1_reactive_active_safety|curved_road_reactive_evasion|late|generous|moderate|nominal_mu|low,m2060_t1_005,osd_v0_0005_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,nominal_mu,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210104,True,,,72,72,True,True,True,unavoidable,0.8605016837929201,9.738534674127003,6.401313563191524,0.7721181983695178,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0006_t1,osd_v0_0006_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,ordinary_reactive_stable_aes,T1_reactive_active_safety|ordinary_reactive_stable_aes|early|nominal|high|low_mu|nominal,m2060_t1_006,osd_v0_0006_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,low_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210105,True,,,72,72,True,True,True,unavoidable,0.47105990174708845,8.39067021793277,8.359390012695174,0.9915039893625595,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0007_t1,osd_v0_0007_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,late_obstacle_reactive_evasion,T1_reactive_active_safety|late_obstacle_reactive_evasion|medium|tight|straight_or_low|mixed_mu|high,m2060_t1_007,osd_v0_0007_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,mixed_mu,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210106,True,,,72,72,True,True,True,drift_required,0.8747918905896682,17.168205005071172,17.514468631575568,0.799475139447938,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0008_t1,osd_v0_0008_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,low_mu_reactive_evasion,T1_reactive_active_safety|low_mu_reactive_evasion|late|generous|moderate|actuator_delay|low,m2060_t1_008,osd_v0_0008_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,actuator_delay,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210107,True,,,72,72,True,True,True,unavoidable,0.7926143719085326,10.029916033469387,6.974872531109954,0.5276406699781817,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0009_t1,osd_v0_0009_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,narrow_road_reactive_evasion,T1_reactive_active_safety|narrow_road_reactive_evasion|early|nominal|high|nominal_mu|nominal,m2060_t1_009,osd_v0_0009_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,nominal_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210108,True,,,72,72,True,True,True,unavoidable,0.9606586806031558,10.587471659213845,6.095512564105291,0.5288477366997915,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0010_t1,osd_v0_0010_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,high_speed_reactive_evasion,T1_reactive_active_safety|high_speed_reactive_evasion|medium|tight|straight_or_low|low_mu|high,m2060_t1_010,osd_v0_0010_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,low_mu,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,210109,True,,,72,72,True,True,True,drift_required,0.4017169355680022,14.03322133750939,17.29622339897102,0.9836366182152482,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
