task_source_id,panel_source_id,panel_task_family,source_origin,source_kind,source_edge,window_tag,source_role_semantics,parent_feasibility_tier_id,normalized_surface_variant,sampled_obstacle_label,source_reference,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2033-smoke-0000-m2026-t1-m1983_outcome_support-cosr_v0_0000_offtrack_anchor_relief,m2026-t1-m1983_outcome_support-cosr_v0_0000_offtrack_anchor_relief,T1_reactive_active_safety,m1983_outcome_support,anchor_neighborhood,stable_aeb|tier_c_boundary_near_miss|post_friction_step|aeb_feasible,m2026_source_coverage_repair,stable_aeb,tier_c_boundary_near_miss,post_friction_step,aeb_feasible,cosr_v0_0000_offtrack_anchor_relief,smoke_proxy,t5_near_boundary_warmup,false,false,203600,True,,,72,72,True,True,True,aeb_feasible,0.5165750872842643,8.786690161356068,21.002183336992623,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0001-m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,T1_reactive_active_safety,m1983_outcome_support,mitigation_isolation_check,unavoidable_mitigation|tier_d_handling_limit_drift_required|steady_surface|unavoidable,m2026_source_coverage_repair,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,unavoidable,cosr_v0_0144_collision_mitigation_relief,smoke_proxy,t5_near_boundary_warmup,false,false,203601,True,,,72,72,True,True,True,aeb_feasible,0.4617577129596182,8.307410341027587,25.622448369257178,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0002-m2026-t1-m1983_outcome_support-cosr_v0_0064_offtrack_boundary_relief_extension,m2026-t1-m1983_outcome_support-cosr_v0_0064_offtrack_boundary_relief_extension,T1_reactive_active_safety,m1983_outcome_support,offtrack_boundary_relief,stable_aes_only|tier_not_applicable_offtrack_boundary_relief|relief_surface_unspecified|aes_feasible,m2026_source_coverage_repair,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,relief_surface_unspecified,aes_feasible,cosr_v0_0064_offtrack_boundary_relief_extension,smoke_proxy,t5_boundary_axis_retarget,false,false,203602,True,,,72,72,True,True,True,aeb_feasible,0.6331060762545861,9.366468247777457,17.06609226736937,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0003-m2020-active-safety-0000,m2020-active-safety-0000,T1_reactive_active_safety,m2020_multi_slice_bounded_diagnostic,success_stabilizer,drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,m2020_public_diagnostic,drift_required_recovery,tier_c_boundary_near_miss,post_friction_step,drift_required,success_stabilizer|drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,smoke_proxy,t5_near_boundary_warmup,false,false,203603,True,,,72,72,True,True,True,aeb_feasible,0.7688549217844953,10.627485506261353,16.67181666310349,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0004-m1680-spec-0003,m1680-spec-0003,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,203604,True,,,72,72,True,True,True,aeb_feasible,0.996611563299393,8.53118248432934,19.039214262418543,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0005-m1680-spec-0000,m1680-spec-0000,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,203605,True,,,72,72,True,True,True,aeb_feasible,0.8590054394007858,9.973577561923554,25.69713434812624,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0006-m1680-spec-0005,m1680-spec-0005,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,203606,True,,,72,72,True,True,True,aeb_feasible,0.6473844605037454,7.408319083064024,33.10134941038865,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0007-m1680-spec-0006,m1680-spec-0006,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,203607,True,,,72,72,True,True,True,aeb_feasible,0.6795991001120492,8.949676665203151,39.17525553489318,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0008-m2029-t2-same_current_brake_authority_older_history_proxy-00,m2029-t2-same_current_brake_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_brake_authority_older_history_proxy,same_current|same_current_brake_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_brake_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_brake_authority_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,203608,True,,,72,72,True,True,True,aeb_feasible,0.3567840706430226,7.100025553828617,23.40955976598352,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0009-m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_drive_brake_asymmetry_older_history_proxy,same_current|same_current_drive_brake_asymmetry_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_drive_brake_asymmetry_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,203609,True,,,72,72,True,True,True,aeb_feasible,0.5133739508897697,7.181188727044803,14.511262637330509,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0010-m2029-t2-same_current_mixed_authority_older_history_proxy-00,m2029-t2-same_current_mixed_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_mixed_authority_older_history_proxy,same_current|same_current_mixed_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_mixed_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_mixed_authority_older_history_proxy-00,smoke_proxy,t5_near_boundary_warmup,true,false,203610,True,,,72,72,True,True,True,aeb_feasible,1.0334873577952148,11.200057347653903,23.239380256197883,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0011-m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_rear_lateral_authority_older_history_proxy,same_current|same_current_rear_lateral_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_rear_lateral_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,203611,True,,,72,72,True,True,True,aeb_feasible,0.7155710827610894,8.771440505001163,26.272033471366857,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
