policy,checkpoint,snippet_npz,snippets,mode,batch_size,batches,seed,logprob_margin,loss_mean,loss_std,loss_min,loss_max
m290x64_a500,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6792783737182617,0.0,0.6792783737182617,0.6792783737182617
m298pref_a001,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_001.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6792117357254028,0.0,0.6792117357254028,0.6792117357254028
m298pref_a005,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_005.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6789450645446777,0.0,0.6789450645446777,0.6789450645446777
m298pref_a010,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_01.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6786118149757385,0.0,0.6786118149757385,0.6786118149757385
m298pref_a020,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_02.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6779459118843079,0.0,0.6779459118843079,0.6779459118843079
m298pref_a050,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_05.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6759512424468994,0.0,0.6759512424468994,0.6759512424468994
m298pref_a100,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_1.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6726382970809937,0.0,0.6726382970809937,0.6726382970809937
m298pref_a200,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_2.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6660546064376831,0.0,0.6660546064376831,0.6660546064376831
m298pref_a500,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_0_5.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6466479301452637,0.0,0.6466479301452637,0.6466479301452637
m298pref_a1000,runs/m298_rejected_preference_objective_only_probe/interpolation/checkpoints/alpha_1.pt,runs/m270_source_balanced_multi_surface_anchor/outcome_intervention_snippets.npz,99,exact,99,1,0,0.05,0.6154728531837463,0.0,0.6154728531837463,0.6154728531837463
